ts,iso,equity_usd,cash_btc,index,forward,net_delta,net_vega_usd,net_theta_usd,margin_util,realized_usd,unrealized_usd,liquidated
1782696419679,2026-06-29T01:26:59.679000+00:00,60991.913090,1.00000000,59923.77,59965.72,-0.300000,-45000.0000,5000.0000,0.400000,694.339163,297.573927,0
1782700019679,2026-06-29T02:26:59.679000+00:00,61016.309856,1.00000000,59891.35,59933.28,-0.300000,-45000.0000,5000.0000,0.400000,711.416899,304.892957,0
1782703619679,2026-06-29T03:26:59.679000+00:00,61040.716380,1.00000000,59859.69,59901.59,-0.300000,-45000.0000,5000.0000,0.400000,728.501466,312.214914,0
1782707219679,2026-06-29T04:26:59.679000+00:00,61065.132666,1.00000000,59828.99,59870.87,-0.300000,-45000.0000,5000.0000,0.400000,745.592866,319.539800,0
1782710819679,2026-06-29T05:26:59.679000+00:00,61089.558719,1.00000000,59799.49,59841.35,-0.300000,-45000.0000,5000.0000,0.400000,762.691103,326.867616,0
1782714419679,2026-06-29T06:26:59.679000+00:00,61113.994543,1.00000000,59771.38,59813.22,-0.300000,-45000.0000,5000.0000,0.400000,779.796180,334.198363,0
1782718019679,2026-06-29T07:26:59.679000+00:00,61138.440141,1.00000000,59744.85,59786.67,-0.300000,-45000.0000,5000.0000,0.400000,796.908098,341.532042,0
1782721619679,2026-06-29T08:26:59.679000+00:00,61162.895517,1.00000000,59720.09,59761.90,-0.300000,-45000.0000,5000.0000,0.400000,814.026862,348.868655,0
1782725219679,2026-06-29T09:26:59.679000+00:00,61187.360675,1.00000000,59697.28,59739.07,-0.300000,-45000.0000,5000.0000,0.400000,831.152472,356.208202,0
1782728819679,2026-06-29T10:26:59.679000+00:00,61211.835619,1.00000000,59676.57,59718.34,-0.300000,-45000.0000,5000.0000,0.400000,848.284933,363.550686,0
1782732419679,2026-06-29T11:26:59.679000+00:00,61236.320353,1.00000000,59658.10,59699.86,-0.300000,-45000.0000,5000.0000,0.400000,865.424247,370.896106,0
1782736019679,2026-06-29T12:26:59.679000+00:00,61260.814881,1.00000000,59642.00,59683.75,-0.300000,-45000.0000,5000.0000,0.400000,882.570417,378.244464,0
1782739619679,2026-06-29T13:26:59.679000+00:00,61285.319207,1.00000000,59628.39,59670.13,-0.300000,-45000.0000,5000.0000,0.400000,899.723445,385.595762,0
1782743219679,2026-06-29T14:26:59.679000+00:00,61309.833335,1.00000000,59617.36,59659.10,-0.300000,-45000.0000,5000.0000,0.400000,916.883335,392.950001,0
1782746819679,2026-06-29T15:26:59.679000+00:00,61334.357268,1.00000000,59608.99,59650.71,-0.300000,-45000.0000,5000.0000,0.400000,934.050088,400.307181,0
1782750419679,2026-06-29T16:26:59.679000+00:00,61358.891011,1.00000000,59603.33,59645.05,-0.300000,-45000.0000,5000.0000,0.400000,951.223708,407.667303,0
1782754019679,2026-06-29T17:26:59.679000+00:00,61383.434568,1.00000000,59600.42,59642.14,-0.300000,-45000.0000,5000.0000,0.400000,968.404197,415.030370,0
1782757619679,2026-06-29T18:26:59.679000+00:00,61407.987942,1.00000000,59600.28,59642.00,-0.300000,-45000.0000,5000.0000,0.400000,985.591559,422.396382,0
1782761219679,2026-06-29T19:26:59.679000+00:00,61432.551137,1.00000000,59602.92,59644.64,-0.300000,-45000.0000,5000.0000,0.400000,1002.785796,429.765341,0
1782764819679,2026-06-29T20:26:59.679000+00:00,61457.124157,1.00000000,59608.32,59650.04,-0.300000,-45000.0000,5000.0000,0.400000,1019.986910,437.137247,0
1782768419679,2026-06-29T21:26:59.679000+00:00,61481.707007,1.00000000,59616.43,59658.16,-0.300000,-45000.0000,5000.0000,0.400000,1037.194905,444.512102,0
1782772019679,2026-06-29T22:26:59.679000+00:00,61506.299690,1.00000000,59627.21,59668.94,-0.300000,-45000.0000,5000.0000,0.400000,1054.409783,451.889907,0
1782775619679,2026-06-29T23:26:59.679000+00:00,61530.902210,1.00000000,59640.57,59682.32,-0.300000,-45000.0000,5000.0000,0.400000,1071.631547,459.270663,0
1782779219679,2026-06-30T00:26:59.679000+00:00,61555.514570,1.00000000,59656.43,59698.19,-0.300000,-45000.0000,5000.0000,0.400000,1088.860199,466.654371,0
1782782819679,2026-06-30T01:26:59.679000+00:00,61580.136776,1.00000000,59674.67,59716.44,-0.300000,-45000.0000,5000.0000,0.400000,1106.095743,474.041033,0
1782786419679,2026-06-30T02:26:59.679000+00:00,61604.768831,1.00000000,59695.17,59736.95,-0.300000,-45000.0000,5000.0000,0.400000,1123.338182,481.430649,0
1782790019679,2026-06-30T03:26:59.679000+00:00,61629.410738,1.00000000,59717.78,59759.59,-0.300000,-45000.0000,5000.0000,0.400000,1140.587517,488.823222,0
1782793619679,2026-06-30T04:26:59.679000+00:00,61654.062503,1.00000000,59742.36,59784.18,-0.300000,-45000.0000,5000.0000,0.400000,1157.843752,496.218751,0
1782797219679,2026-06-30T05:26:59.679000+00:00,61678.724128,1.00000000,59768.72,59810.56,-0.300000,-45000.0000,5000.0000,0.400000,1175.106889,503.617238,0
1782800819679,2026-06-30T06:26:59.679000+00:00,61703.395617,1.00000000,59796.69,59838.55,-0.300000,-45000.0000,5000.0000,0.400000,1192.376932,511.018685,0
1782804419679,2026-06-30T07:26:59.679000+00:00,61728.076976,1.00000000,59826.07,59867.95,-0.300000,-45000.0000,5000.0000,0.400000,1209.653883,518.423093,0
1782808019679,2026-06-30T08:26:59.679000+00:00,61752.768206,1.00000000,59856.65,59898.55,-0.300000,-45000.0000,5000.0000,0.400000,1226.937745,525.830462,0
1782811619679,2026-06-30T09:26:59.679000+00:00,61777.469314,1.00000000,59888.23,59930.16,-0.300000,-45000.0000,5000.0000,0.400000,1244.228520,533.240794,0
1782815219679,2026-06-30T10:26:59.679000+00:00,61802.180301,1.00000000,59920.59,59962.53,-0.300000,-45000.0000,5000.0000,0.400000,1261.526211,540.654090,0
1782818819679,2026-06-30T11:26:59.679000+00:00,61826.901174,1.00000000,59953.50,59995.47,-0.300000,-45000.0000,5000.0000,0.400000,1278.830822,548.070352,0
1782822419679,2026-06-30T12:26:59.679000+00:00,61851.631934,1.00000000,59986.73,60028.72,-0.300000,-45000.0000,5000.0000,0.400000,1296.142354,555.489580,0
1782826019679,2026-06-30T13:26:59.679000+00:00,61876.372587,1.00000000,60020.05,60062.06,-0.300000,-45000.0000,5000.0000,0.400000,1313.460811,562.911776,0
1782829619679,2026-06-30T14:26:59.679000+00:00,61901.123136,1.00000000,60053.23,60095.27,-0.300000,-45000.0000,5000.0000,0.400000,1330.786195,570.336941,0
1782833219679,2026-06-30T15:26:59.679000+00:00,61925.883585,1.00000000,60086.05,60128.11,-0.300000,-45000.0000,5000.0000,0.400000,1348.118510,577.765076,0
1782836819679,2026-06-30T16:26:59.679000+00:00,61950.653939,1.00000000,60118.26,60160.35,-0.300000,-45000.0000,5000.0000,0.400000,1365.457757,585.196182,0
1782840419679,2026-06-30T17:26:59.679000+00:00,61975.434200,1.00000000,60149.66,60191.77,-0.300000,-45000.0000,5000.0000,0.400000,1382.803940,592.630260,0
1782844019679,2026-06-30T18:26:59.679000+00:00,62000.224374,1.00000000,60180.02,60222.14,-0.300000,-45000.0000,5000.0000,0.400000,1400.157062,600.067312,0
1782847619679,2026-06-30T19:26:59.679000+00:00,62025.024464,1.00000000,60209.13,60251.27,-0.300000,-45000.0000,5000.0000,0.400000,1417.517124,607.507339,0
1782851219679,2026-06-30T20:26:59.679000+00:00,62049.834473,1.00000000,60236.78,60278.95,-0.300000,-45000.0000,5000.0000,0.400000,1434.884131,614.950342,0
1782854819679,2026-06-30T21:26:59.679000+00:00,62074.654407,1.00000000,60262.79,60304.98,-0.300000,-45000.0000,5000.0000,0.400000,1452.258085,622.396322,0
1782858419679,2026-06-30T22:26:59.679000+00:00,62099.484269,1.00000000,60286.98,60329.18,-0.300000,-45000.0000,5000.0000,0.400000,1469.638988,629.845281,0
1782862019679,2026-06-30T23:26:59.679000+00:00,62124.324063,1.00000000,60309.18,60351.40,-0.300000,-45000.0000,5000.0000,0.400000,1487.026844,637.297219,0
1782865619679,2026-07-01T00:26:59.679000+00:00,62149.173792,1.00000000,60329.23,60371.46,-0.300000,-45000.0000,5000.0000,0.400000,1504.421655,644.752138,0
1782869219679,2026-07-01T01:26:59.679000+00:00,62174.033462,1.00000000,60347.00,60389.24,-0.300000,-45000.0000,5000.0000,0.400000,1521.823423,652.210039,0
1782872819679,2026-07-01T02:26:59.679000+00:00,62198.903075,1.00000000,60362.36,60404.61,-0.300000,-45000.0000,5000.0000,0.400000,1539.232153,659.670923,0
1782876419679,2026-07-01T03:26:59.679000+00:00,62223.782636,1.00000000,60375.20,60417.46,-0.300000,-45000.0000,5000.0000,0.400000,1556.647845,667.134791,0
1782880019679,2026-07-01T04:26:59.679000+00:00,62248.672149,1.00000000,60385.44,60427.71,-0.300000,-45000.0000,5000.0000,0.400000,1574.070505,674.601645,0
1782883619679,2026-07-01T05:26:59.679000+00:00,62273.571618,1.00000000,60393.00,60435.28,-0.300000,-45000.0000,5000.0000,0.400000,1591.500133,682.071485,0
1782887219679,2026-07-01T06:26:59.679000+00:00,62298.481047,1.00000000,60397.84,60440.12,-0.300000,-45000.0000,5000.0000,0.400000,1608.936733,689.544314,0
1782890819679,2026-07-01T07:26:59.679000+00:00,62323.400439,1.00000000,60399.91,60442.19,-0.300000,-45000.0000,5000.0000,0.400000,1626.380308,697.020132,0
1782894419679,2026-07-01T08:26:59.679000+00:00,62348.329800,1.00000000,60399.21,60441.49,-0.300000,-45000.0000,5000.0000,0.400000,1643.830860,704.498940,0
1782898019679,2026-07-01T09:26:59.679000+00:00,62373.269131,1.00000000,60395.74,60438.02,-0.300000,-45000.0000,5000.0000,0.400000,1661.288392,711.980739,0
1782901619679,2026-07-01T10:26:59.679000+00:00,62398.218439,1.00000000,60389.53,60431.80,-0.300000,-45000.0000,5000.0000,0.400000,1678.752907,719.465532,0
1782905219679,2026-07-01T11:26:59.679000+00:00,62423.177726,1.00000000,60380.60,60422.87,-0.300000,-45000.0000,5000.0000,0.400000,1696.224409,726.953318,0
1782908819679,2026-07-01T12:26:59.679000+00:00,62448.146998,1.00000000,60369.04,60411.30,-0.300000,-45000.0000,5000.0000,0.400000,1713.702898,734.444099,0
1782912419679,2026-07-01T13:26:59.679000+00:00,62473.126256,1.00000000,60354.92,60397.17,-0.300000,-45000.0000,5000.0000,0.400000,1731.188379,741.937877,0
1782916019679,2026-07-01T14:26:59.679000+00:00,62498.115507,1.00000000,60338.33,60380.57,-0.300000,-45000.0000,5000.0000,0.400000,1748.680855,749.434652,0
1782919619679,2026-07-01T15:26:59.679000+00:00,62523.114753,1.00000000,60319.39,60361.62,-0.300000,-45000.0000,5000.0000,0.400000,1766.180327,756.934426,0
1782923219679,2026-07-01T16:26:59.679000+00:00,62548.123999,1.00000000,60298.24,60340.45,-0.300000,-45000.0000,5000.0000,0.400000,1783.686799,764.437200,0
1782926819679,2026-07-01T17:26:59.679000+00:00,62573.143249,1.00000000,60275.02,60317.21,-0.300000,-45000.0000,5000.0000,0.400000,1801.200274,771.942975,0
1782930419679,2026-07-01T18:26:59.679000+00:00,62598.172506,1.00000000,60249.89,60292.06,-0.300000,-45000.0000,5000.0000,0.400000,1818.720754,779.451752,0
1782934019679,2026-07-01T19:26:59.679000+00:00,62623.211775,1.00000000,60223.02,60265.18,-0.300000,-45000.0000,5000.0000,0.400000,1836.248242,786.963532,0
1782937619679,2026-07-01T20:26:59.679000+00:00,62648.261060,1.00000000,60194.61,60236.75,-0.300000,-45000.0000,5000.0000,0.400000,1853.782742,794.478318,0
1782941219679,2026-07-01T21:26:59.679000+00:00,62673.320364,1.00000000,60164.85,60206.96,-0.300000,-45000.0000,5000.0000,0.400000,1871.324255,801.996109,0
1782944819679,2026-07-01T22:26:59.679000+00:00,62698.389692,1.00000000,60133.94,60176.03,-0.300000,-45000.0000,5000.0000,0.400000,1888.872784,809.516908,0
1782948419679,2026-07-01T23:26:59.679000+00:00,62723.469048,1.00000000,60102.10,60144.17,-0.300000,-45000.0000,5000.0000,0.400000,1906.428334,817.040714,0
1782952019679,2026-07-02T00:26:59.679000+00:00,62748.558436,1.00000000,60069.56,60111.60,-0.300000,-45000.0000,5000.0000,0.400000,1923.990905,824.567531,0
1782955619679,2026-07-02T01:26:59.679000+00:00,62773.657859,1.00000000,60036.53,60078.55,-0.300000,-45000.0000,5000.0000,0.400000,1941.560501,832.097358,0
1782959219679,2026-07-02T02:26:59.679000+00:00,62798.767322,1.00000000,60003.24,60045.25,-0.300000,-45000.0000,5000.0000,0.400000,1959.137126,839.630197,0
1782962819679,2026-07-02T03:26:59.679000+00:00,62823.886829,1.00000000,59969.94,60011.92,-0.300000,-45000.0000,5000.0000,0.400000,1976.720780,847.166049,0
1782966419679,2026-07-02T04:26:59.679000+00:00,62849.016384,1.00000000,59936.84,59978.80,-0.300000,-45000.0000,5000.0000,0.400000,1994.311469,854.704915,0
1782970019679,2026-07-02T05:26:59.679000+00:00,62874.155990,1.00000000,59904.19,59946.12,-0.300000,-45000.0000,5000.0000,0.400000,2011.909193,862.246797,0
1782973619679,2026-07-02T06:26:59.679000+00:00,62899.305653,1.00000000,59872.19,59914.10,-0.300000,-45000.0000,5000.0000,0.400000,2029.513957,869.791696,0
1782977219679,2026-07-02T07:26:59.679000+00:00,62924.465375,1.00000000,59841.09,59882.98,-0.300000,-45000.0000,5000.0000,0.400000,2047.125763,877.339613,0
1782980819679,2026-07-02T08:26:59.679000+00:00,62949.635161,1.00000000,59811.08,59852.95,-0.300000,-45000.0000,5000.0000,0.400000,2064.744613,884.890548,0
1782984419679,2026-07-02T09:26:59.679000+00:00,57913.664348,1.00000000,60000.00,60042.00,-2.500000,-45000.0000,5000.0000,0.400000,-1460.434956,-625.900696,0
1782988019679,2026-07-02T10:26:59.679000+00:00,53280.571200,1.00000000,60220.00,60262.15,-2.500000,-45000.0000,5000.0000,0.450000,-4703.600160,-2015.828640,0
1782991619679,2026-07-02T11:26:59.679000+00:00,49018.125504,1.00000000,60440.00,60482.31,-2.500000,-45000.0000,5000.0000,0.500000,-7687.312147,-3294.562349,0
1782995219679,2026-07-02T12:26:59.679000+00:00,45096.675464,1.00000000,60660.00,60702.46,-2.500000,-45000.0000,5000.0000,0.550000,-10432.327175,-4470.997361,0
1782998819679,2026-07-02T13:26:59.679000+00:00,41488.941427,1.00000000,60880.00,60922.62,-2.500000,-45000.0000,5000.0000,0.600000,-12957.741001,-5553.317572,0
1783002419679,2026-07-02T14:26:59.679000+00:00,38169.826113,1.00000000,61100.00,61142.77,-2.500000,-45000.0000,5000.0000,0.650000,-15281.121721,-6549.052166,0
1783006019679,2026-07-02T15:26:59.679000+00:00,35116.240024,1.00000000,61320.00,61362.92,-2.500000,-45000.0000,5000.0000,0.700000,-17418.631983,-7465.127993,0
1783009619679,2026-07-02T16:26:59.679000+00:00,32306.940822,1.00000000,61540.00,61583.08,-2.500000,-45000.0000,5000.0000,0.750000,-19385.141425,-8307.917753,0
1783013219679,2026-07-02T17:26:59.679000+00:00,29722.385556,1.00000000,61760.00,61803.23,-2.500000,-45000.0000,5000.0000,0.800000,-21194.330111,-9083.284333,0
1783016819679,2026-07-02T18:26:59.679000+00:00,27344.594712,1.00000000,61980.00,62023.39,-2.500000,-45000.0000,5000.0000,0.850000,-22858.783702,-9796.621587,0
1783020419679,2026-07-02T19:26:59.679000+00:00,25157.027135,1.00000000,62200.00,62243.54,-2.500000,-45000.0000,5000.0000,0.900000,-24390.081006,-10452.891860,0
1783024019679,2026-07-02T20:26:59.679000+00:00,23144.464964,1.00000000,62420.00,62463.69,-2.500000,-45000.0000,5000.0000,0.950000,-25798.874525,-11056.660511,0
1783027619679,2026-07-02T21:26:59.679000+00:00,21292.907767,1.00000000,62640.00,62683.85,-2.500000,-45000.0000,5000.0000,0.990000,-27094.964563,-11612.127670,0
1783031219679,2026-07-02T22:26:59.679000+00:00,19589.475145,1.00000000,62860.00,62904.00,-2.500000,-45000.0000,5000.0000,0.990000,-28287.367398,-12123.157456,0
1783034819679,2026-07-02T23:26:59.679000+00:00,18022.317134,1.00000000,63080.00,63124.16,-2.500000,-45000.0000,5000.0000,0.990000,-29384.378006,-12593.304860,0
1783038419679,2026-07-03T00:26:59.679000+00:00,16580.531763,1.00000000,63300.00,63344.31,-2.500000,-45000.0000,5000.0000,0.990000,-30393.627766,-13025.840471,0
1783042019679,2026-07-03T01:26:59.679000+00:00,15254.089222,1.00000000,63520.00,63564.46,-2.500000,-45000.0000,5000.0000,0.990000,-31322.137545,-13423.773233,0
1783045619679,2026-07-03T02:26:59.679000+00:00,14033.762084,1.00000000,63740.00,63784.62,-2.500000,-45000.0000,5000.0000,0.990000,-32176.366541,-13789.871375,1
1783049219679,2026-07-03T03:26:59.679000+00:00,12911.061118,1.00000000,63960.00,64004.77,-2.500000,-45000.0000,5000.0000,0.990000,-32962.257218,-14126.681665,1
1783052819679,2026-07-03T04:26:59.679000+00:00,11878.176228,1.00000000,64180.00,64224.93,-2.500000,-45000.0000,5000.0000,0.990000,-33685.276640,-14436.547132,1
1783056419679,2026-07-03T05:26:59.679000+00:00,10927.922130,1.00000000,64400.00,64445.08,-2.500000,-45000.0000,5000.0000,0.990000,-34350.454509,-14721.623361,1
1783060019679,2026-07-03T06:26:59.679000+00:00,10053.688360,1.00000000,64620.00,64665.23,-2.500000,-45000.0000,5000.0000,0.990000,-34962.418148,-14983.893492,1
1783063619679,2026-07-03T07:26:59.679000+00:00,9249.393291,1.00000000,64840.00,64885.39,-2.500000,-45000.0000,5000.0000,0.990000,-35525.424696,-15225.182013,1
1783067219679,2026-07-03T08:26:59.679000+00:00,8509.441827,1.00000000,65060.00,65105.54,-2.500000,-45000.0000,5000.0000,0.990000,-36043.390721,-15447.167452,1
1783070819679,2026-07-03T09:26:59.679000+00:00,7828.686481,1.00000000,65280.00,65325.70,-2.500000,-45000.0000,5000.0000,0.990000,-36519.919463,-15651.394056,1
1783074419679,2026-07-03T10:26:59.679000+00:00,7202.391563,1.00000000,65500.00,65545.85,-2.500000,-45000.0000,5000.0000,0.990000,-36958.325906,-15839.282531,1
1783078019679,2026-07-03T11:26:59.679000+00:00,6626.200238,1.00000000,65720.00,65766.00,-2.500000,-45000.0000,5000.0000,0.990000,-37361.659834,-16012.139929,1
1783081619679,2026-07-03T12:26:59.679000+00:00,6096.104219,1.00000000,65940.00,65986.16,-2.500000,-45000.0000,5000.0000,0.990000,-37732.727047,-16171.168734,1
1783085219679,2026-07-03T13:26:59.679000+00:00,5608.415881,1.00000000,66160.00,66206.31,-2.500000,-45000.0000,5000.0000,0.990000,-38074.108883,-16317.475236,1
1783088819679,2026-07-03T14:26:59.679000+00:00,5159.742611,1.00000000,66380.00,66426.47,-2.500000,-45000.0000,5000.0000,0.990000,-38388.180172,-16452.077217,1
1783092419679,2026-07-03T15:26:59.679000+00:00,4746.963202,1.00000000,66600.00,66646.62,-2.500000,-45000.0000,5000.0000,0.990000,-38677.125759,-16575.911039,1
1783096019679,2026-07-03T16:26:59.679000+00:00,4367.206146,1.00000000,66820.00,66866.77,-2.500000,-45000.0000,5000.0000,0.990000,-38942.955698,-16689.838156,1
1783099619679,2026-07-03T17:26:59.679000+00:00,4017.829654,1.00000000,67040.00,67086.93,-2.500000,-45000.0000,5000.0000,0.990000,-39187.519242,-16794.651104,1
1783103219679,2026-07-03T18:26:59.679000+00:00,3696.403282,1.00000000,67260.00,67307.08,-2.500000,-45000.0000,5000.0000,0.990000,-39412.517703,-16891.079015,1
1783106819679,2026-07-03T19:26:59.679000+00:00,3400.691019,1.00000000,67480.00,67527.24,-2.500000,-45000.0000,5000.0000,0.990000,-39619.516287,-16979.792694,1
1783110419679,2026-07-03T20:26:59.679000+00:00,3128.635738,1.00000000,67700.00,67747.39,-2.500000,-45000.0000,5000.0000,0.990000,-39809.954984,-17061.409279,1
1783114019679,2026-07-03T21:26:59.679000+00:00,2878.344879,1.00000000,67920.00,67967.54,-2.500000,-45000.0000,5000.0000,0.990000,-39985.158585,-17136.496536,1
1783117619679,2026-07-03T22:26:59.679000+00:00,2648.077288,1.00000000,68140.00,68187.70,-2.500000,-45000.0000,5000.0000,0.990000,-40146.345898,-17205.576813,1
1783121219679,2026-07-03T23:26:59.679000+00:00,2436.231105,1.00000000,68360.00,68407.85,-2.500000,-45000.0000,5000.0000,0.990000,-40294.638226,-17269.130668,1
1783124819679,2026-07-04T00:26:59.679000+00:00,2241.332617,1.00000000,68580.00,68628.01,-2.500000,-45000.0000,5000.0000,0.990000,-40431.067168,-17327.600215,1
1783128419679,2026-07-04T01:26:59.679000+00:00,2062.026008,1.00000000,68800.00,68848.16,-2.500000,-45000.0000,5000.0000,0.990000,-40556.581795,-17381.392198,1
1783132019679,2026-07-04T02:26:59.679000+00:00,1897.063927,1.00000000,69020.00,69068.31,-2.500000,-45000.0000,5000.0000,0.990000,-40672.055251,-17430.880822,1
