ts,iso,equity_usd,cash_btc,index,forward,net_delta,net_vega_usd,net_theta_usd,margin_util,realized_usd,unrealized_usd,liquidated
1782602819679,2026-06-27T23:26:59.679000+00:00,62221.784481,1.00000000,60674.87,60717.34,0.363719,-8000.0000,1200.0000,0.250000,1333.070688,888.713792,0
1782606419679,2026-06-28T00:26:59.679000+00:00,62451.974153,1.00000000,60719.14,60761.64,0.336315,-8000.0000,1200.0000,0.250000,1471.184492,980.789661,0
1782610019679,2026-06-28T01:26:59.679000+00:00,62678.519763,1.00000000,60762.61,60805.14,0.302059,-8000.0000,1200.0000,0.250000,1607.111858,1071.407905,0
1782613619679,2026-06-28T02:26:59.679000+00:00,62898.765312,1.00000000,60805.23,60847.80,0.261649,-8000.0000,1200.0000,0.250000,1739.259187,1159.506125,0
1782617219679,2026-06-28T03:26:59.679000+00:00,63110.132524,1.00000000,60846.96,60889.56,0.215908,-8000.0000,1200.0000,0.250000,1866.079514,1244.053009,0
1782620819679,2026-06-28T04:26:59.679000+00:00,63310.152643,1.00000000,60887.75,60930.37,0.165769,-8000.0000,1200.0000,0.250000,1986.091586,1324.061057,0
1782624419679,2026-06-28T05:26:59.679000+00:00,63496.496883,1.00000000,60927.55,60970.20,0.112252,-8000.0000,1200.0000,0.250000,2097.898130,1398.598753,0
1782628019679,2026-06-28T06:26:59.679000+00:00,63667.005146,1.00000000,60966.33,61009.00,0.056448,-8000.0000,1200.0000,0.250000,2200.203088,1466.802059,0
1782631619679,2026-06-28T07:26:59.679000+00:00,63819.712665,1.00000000,61004.02,61046.73,-0.000506,-8000.0000,1200.0000,0.250000,2291.827599,1527.885066,0
1782635219679,2026-06-28T08:26:59.679000+00:00,63952.874233,1.00000000,61040.61,61083.34,-0.057449,-8000.0000,1200.0000,0.250000,2371.724540,1581.149693,0
1782638819679,2026-06-28T09:26:59.679000+00:00,64064.985729,1.00000000,61076.03,61118.79,-0.113222,-8000.0000,1200.0000,0.250000,2438.991437,1625.994291,0
1782642419679,2026-06-28T10:26:59.679000+00:00,64154.802664,1.00000000,61110.27,61153.04,-0.166689,-8000.0000,1200.0000,0.250000,2492.881599,1661.921066,0
1782646019679,2026-06-28T11:26:59.679000+00:00,64221.355537,1.00000000,61143.26,61186.06,-0.216759,-8000.0000,1200.0000,0.250000,2532.813322,1688.542215,0
1782649619679,2026-06-28T12:26:59.679000+00:00,64263.961782,1.00000000,61174.99,61217.81,-0.262413,-8000.0000,1200.0000,0.250000,2558.377069,1705.584713,0
1782653219679,2026-06-28T13:26:59.679000+00:00,64282.234196,1.00000000,61205.41,61248.26,-0.302721,-8000.0000,1200.0000,0.250000,2569.340518,1712.893679,0
1782656819679,2026-06-28T14:26:59.679000+00:00,64276.085707,1.00000000,61234.50,61277.36,-0.336861,-8000.0000,1200.0000,0.250000,2565.651424,1710.434283,0
1782660419679,2026-06-28T15:26:59.679000+00:00,64245.730451,1.00000000,61262.21,61305.09,-0.364139,-8000.0000,1200.0000,0.250000,2547.438271,1698.292180,0
1782664019679,2026-06-28T16:26:59.679000+00:00,64191.681130,1.00000000,61288.52,61331.42,-0.383997,-8000.0000,1200.0000,0.250000,2515.008678,1676.672452,0
1782667619679,2026-06-28T17:26:59.679000+00:00,64114.742690,1.00000000,61313.39,61356.31,-0.396033,-8000.0000,1200.0000,0.250000,2468.845614,1645.897076,0
1782671219679,2026-06-28T18:26:59.679000+00:00,64016.002393,1.00000000,61336.81,61379.75,-0.399999,-8000.0000,1200.0000,0.250000,2409.601436,1606.400957,0
1782674819679,2026-06-28T19:26:59.679000+00:00,63896.816407,1.00000000,61358.74,61401.70,-0.395817,-8000.0000,1200.0000,0.250000,2338.089844,1558.726563,0
1782678419679,2026-06-28T20:26:59.679000+00:00,63758.793084,1.00000000,61379.17,61422.13,-0.383570,-8000.0000,1200.0000,0.250000,2255.275850,1503.517234,0
1782682019679,2026-06-28T21:26:59.679000+00:00,63603.773118,1.00000000,61398.06,61441.04,-0.363508,-8000.0000,1200.0000,0.250000,2162.263871,1441.509247,0
1782685619679,2026-06-28T22:26:59.679000+00:00,63433.806849,1.00000000,61415.40,61458.39,-0.336041,-8000.0000,1200.0000,0.250000,2060.284109,1373.522739,0
1782689219679,2026-06-28T23:26:59.679000+00:00,63251.128973,1.00000000,61431.16,61474.16,-0.301727,-8000.0000,1200.0000,0.250000,1950.677384,1300.451589,0
1782692819679,2026-06-29T00:26:59.679000+00:00,63058.130986,1.00000000,61445.34,61488.35,-0.261266,-8000.0000,1200.0000,0.250000,1834.878592,1223.252394,0
1782696419679,2026-06-29T01:26:59.679000+00:00,62857.331684,1.00000000,61457.91,61500.93,-0.215482,-8000.0000,1200.0000,0.250000,1714.399010,1142.932674,0
1782700019679,2026-06-29T02:26:59.679000+00:00,62651.346102,1.00000000,61468.86,61511.88,-0.165308,-8000.0000,1200.0000,0.250000,1590.807661,1060.538441,0
1782703619679,2026-06-29T03:26:59.679000+00:00,62442.853263,1.00000000,61478.17,61521.21,-0.111766,-8000.0000,1200.0000,0.250000,1465.711958,977.141305,0
1782707219679,2026-06-29T04:26:59.679000+00:00,62234.563135,1.00000000,61485.85,61528.89,-0.055947,-8000.0000,1200.0000,0.250000,1340.737881,893.825254,0
1782710819679,2026-06-29T05:26:59.679000+00:00,62029.183214,1.00000000,61491.88,61534.92,0.001012,-8000.0000,1200.0000,0.250000,1217.509928,811.673285,0
1782714419679,2026-06-29T06:26:59.679000+00:00,61829.385126,1.00000000,61496.24,61539.29,0.057950,-8000.0000,1200.0000,0.250000,1097.631076,731.754051,0
1782718019679,2026-06-29T07:26:59.679000+00:00,61637.771685,1.00000000,61498.95,61542.00,0.113707,-8000.0000,1200.0000,0.250000,982.663011,655.108674,0
1782721619679,2026-06-29T08:26:59.679000+00:00,61456.844785,1.00000000,61499.99,61543.04,0.167148,-8000.0000,1200.0000,0.250000,874.106871,582.737914,0
1782725219679,2026-06-29T09:26:59.679000+00:00,61288.974551,1.00000000,61499.36,61542.41,0.217184,-8000.0000,1200.0000,0.250000,773.384731,515.589820,0
1782728819679,2026-06-29T10:26:59.679000+00:00,61136.370104,1.00000000,61497.07,61540.12,0.262795,-8000.0000,1200.0000,0.250000,681.822062,454.548041,0
1782732419679,2026-06-29T11:26:59.679000+00:00,61001.052317,1.00000000,61493.11,61536.16,0.303051,-8000.0000,1200.0000,0.250000,600.631390,400.420927,0
1782736019679,2026-06-29T12:26:59.679000+00:00,60884.828893,1.00000000,61487.50,61530.54,0.337134,-8000.0000,1200.0000,0.250000,530.897336,353.931557,0
1782739619679,2026-06-29T13:26:59.679000+00:00,60789.272069,1.00000000,61480.23,61523.27,0.364348,-8000.0000,1200.0000,0.250000,473.563242,315.708828,0
1782743219679,2026-06-29T14:26:59.679000+00:00,60715.699227,1.00000000,61471.32,61514.35,0.384139,-8000.0000,1200.0000,0.250000,429.419536,286.279691,0
1782746819679,2026-06-29T15:26:59.679000+00:00,60665.156643,1.00000000,61460.77,61503.79,0.396103,-8000.0000,1200.0000,0.250000,399.093986,266.062657,0
1782750419679,2026-06-29T16:26:59.679000+00:00,60638.406589,1.00000000,61448.60,61491.62,0.399998,-8000.0000,1200.0000,0.250000,383.043954,255.362636,0
1782754019679,2026-06-29T17:26:59.679000+00:00,60635.917930,1.00000000,61434.82,61477.83,0.395743,-8000.0000,1200.0000,0.250000,381.550758,254.367172,0
1782757619679,2026-06-29T18:26:59.679000+00:00,60657.860337,1.00000000,61419.45,61462.44,0.383426,-8000.0000,1200.0000,0.250000,394.716202,263.144135,0
1782761219679,2026-06-29T19:26:59.679000+00:00,60704.102202,1.00000000,61402.50,61445.48,0.363297,-8000.0000,1200.0000,0.250000,422.461321,281.640881,0
1782764819679,2026-06-29T20:26:59.679000+00:00,60774.212254,1.00000000,61383.99,61426.96,0.335766,-8000.0000,1200.0000,0.250000,464.527352,309.684902,0
1782768419679,2026-06-29T21:26:59.679000+00:00,60867.464883,1.00000000,61363.95,61406.90,0.301395,-8000.0000,1200.0000,0.250000,520.478930,346.985953,0
1782772019679,2026-06-29T22:26:59.679000+00:00,60982.849086,1.00000000,61342.38,61385.32,0.260883,-8000.0000,1200.0000,0.250000,589.709452,393.139634,0
1782775619679,2026-06-29T23:26:59.679000+00:00,61119.080938,1.00000000,61319.33,61362.26,0.215056,-8000.0000,1200.0000,0.250000,671.448563,447.632375,0
1782779219679,2026-06-30T00:26:59.679000+00:00,61274.619424,1.00000000,61294.81,61337.72,0.164847,-8000.0000,1200.0000,0.250000,764.771655,509.847770,0
1782782819679,2026-06-30T01:26:59.679000+00:00,61447.685447,1.00000000,61268.86,61311.75,0.111280,-8000.0000,1200.0000,0.250000,868.611268,579.074179,0
1782786419679,2026-06-30T02:26:59.679000+00:00,61636.283767,1.00000000,61241.49,61284.36,0.055446,-8000.0000,1200.0000,0.250000,981.770260,654.513507,0
1782790019679,2026-06-30T03:26:59.679000+00:00,61838.227609,1.00000000,61212.74,61255.59,-0.001517,-8000.0000,1200.0000,0.250000,1102.936565,735.291044,0
1782793619679,2026-06-30T04:26:59.679000+00:00,62051.165635,1.00000000,61182.65,61225.48,-0.058450,-8000.0000,1200.0000,0.250000,1230.699381,820.466254,0
1782797219679,2026-06-30T05:26:59.679000+00:00,62272.610940,1.00000000,61151.24,61194.05,-0.114192,-8000.0000,1200.0000,0.250000,1363.566564,909.044376,0
1782800819679,2026-06-30T06:26:59.679000+00:00,62499.971723,1.00000000,61118.56,61161.34,-0.167608,-8000.0000,1200.0000,0.250000,1499.983034,999.988689,0
1782804419679,2026-06-30T07:26:59.679000+00:00,62730.583254,1.00000000,61084.63,61127.39,-0.217608,-8000.0000,1200.0000,0.250000,1638.349952,1092.233302,0
1782808019679,2026-06-30T08:26:59.679000+00:00,62961.740736,1.00000000,61049.49,61092.23,-0.263176,-8000.0000,1200.0000,0.250000,1777.044441,1184.696294,0
1782811619679,2026-06-30T09:26:59.679000+00:00,63190.732663,1.00000000,61013.19,61055.90,-0.303381,-8000.0000,1200.0000,0.250000,1914.439598,1276.293065,0
1782815219679,2026-06-30T10:26:59.679000+00:00,63414.874265,1.00000000,60975.77,61018.45,-0.337406,-8000.0000,1200.0000,0.250000,2048.924559,1365.949706,0
1782818819679,2026-06-30T11:26:59.679000+00:00,63631.540611,1.00000000,60937.26,60979.92,-0.364556,-8000.0000,1200.0000,0.250000,2178.924367,1452.616244,0
1782822419679,2026-06-30T12:26:59.679000+00:00,63838.198992,1.00000000,60897.71,60940.34,-0.384279,-8000.0000,1200.0000,0.250000,2302.919395,1535.279597,0
1782826019679,2026-06-30T13:26:59.679000+00:00,64032.440150,1.00000000,60857.16,60899.76,-0.396173,-8000.0000,1200.0000,0.250000,2419.464090,1612.976060,0
1782829619679,2026-06-30T14:26:59.679000+00:00,64212.007994,1.00000000,60815.66,60858.23,-0.399996,-8000.0000,1200.0000,0.250000,2527.204796,1684.803197,0
1782833219679,2026-06-30T15:26:59.679000+00:00,64374.827422,1.00000000,60773.25,60815.79,-0.395669,-8000.0000,1200.0000,0.250000,2624.896453,1749.930969,0
1782836819679,2026-06-30T16:26:59.679000+00:00,64519.029919,1.00000000,60729.99,60772.50,-0.383282,-8000.0000,1200.0000,0.250000,2711.417951,1807.611968,0
1782840419679,2026-06-30T17:26:59.679000+00:00,64642.976594,1.00000000,60685.91,60728.39,-0.363085,-8000.0000,1200.0000,0.250000,2785.785956,1857.190637,0
1782844019679,2026-06-30T18:26:59.679000+00:00,64745.278396,1.00000000,60641.07,60683.52,-0.335491,-8000.0000,1200.0000,0.250000,2847.167038,1898.111358,0
1782847619679,2026-06-30T19:26:59.679000+00:00,64824.813248,1.00000000,60595.52,60637.94,-0.301062,-8000.0000,1200.0000,0.250000,2894.887949,1929.925299,0
1782851219679,2026-06-30T20:26:59.679000+00:00,64880.739878,1.00000000,60549.31,60591.69,-0.260499,-8000.0000,1200.0000,0.250000,2928.443927,1952.295951,0
1782854819679,2026-06-30T21:26:59.679000+00:00,64912.508203,1.00000000,60502.48,60544.83,-0.214629,-8000.0000,1200.0000,0.250000,2947.504922,1965.003281,0
1782858419679,2026-06-30T22:26:59.679000+00:00,64919.866107,1.00000000,60455.10,60497.42,-0.164386,-8000.0000,1200.0000,0.250000,2951.919664,1967.946443,0
1782862019679,2026-06-30T23:26:59.679000+00:00,64902.862553,1.00000000,60407.21,60449.50,-0.110795,-8000.0000,1200.0000,0.250000,2941.717532,1961.145021,0
1782865619679,2026-07-01T00:26:59.679000+00:00,64861.846978,1.00000000,60358.87,60401.13,-0.054945,-8000.0000,1200.0000,0.250000,2917.108187,1944.738791,0
1782869219679,2026-07-01T01:26:59.679000+00:00,64797.464985,1.00000000,60310.14,60352.35,0.002023,-8000.0000,1200.0000,0.250000,2878.478991,1918.985994,0
1782872819679,2026-07-01T02:26:59.679000+00:00,64710.650379,1.00000000,60261.05,60303.24,0.058951,-8000.0000,1200.0000,0.250000,2826.390227,1884.260152,0
1782876419679,2026-07-01T03:26:59.679000+00:00,64602.613652,1.00000000,60211.68,60253.83,0.114677,-8000.0000,1200.0000,0.250000,2761.568191,1841.045461,0
1782880019679,2026-07-01T04:26:59.679000+00:00,64474.827052,1.00000000,60162.07,60204.19,0.168067,-8000.0000,1200.0000,0.250000,2684.896231,1789.930821,0
1782883619679,2026-07-01T05:26:59.679000+00:00,64329.006428,1.00000000,60112.28,60154.36,0.218033,-8000.0000,1200.0000,0.250000,2597.403857,1731.602571,0
1782887219679,2026-07-01T06:26:59.679000+00:00,64167.090067,1.00000000,60062.37,60104.41,0.263556,-8000.0000,1200.0000,0.250000,2500.254040,1666.836027,0
1782890819679,2026-07-01T07:26:59.679000+00:00,63991.214790,1.00000000,60012.39,60054.40,0.303711,-8000.0000,1200.0000,0.250000,2394.728874,1596.485916,0
1782894419679,2026-07-01T08:26:59.679000+00:00,63803.689598,1.00000000,59962.39,60004.37,0.337677,-8000.0000,1200.0000,0.250000,2282.213759,1521.475839,0
1782898019679,2026-07-01T09:26:59.679000+00:00,63606.967195,1.00000000,59912.44,59954.38,0.364764,-8000.0000,1200.0000,0.250000,2164.180317,1442.786878,0
1782901619679,2026-07-01T10:26:59.679000+00:00,63403.613741,1.00000000,59862.58,59904.49,0.384420,-8000.0000,1200.0000,0.250000,2042.168245,1361.445497,0
1782905219679,2026-07-01T11:26:59.679000+00:00,63196.277200,1.00000000,59812.88,59854.75,0.396243,-8000.0000,1200.0000,0.250000,1917.766320,1278.510880,0
1782908819679,2026-07-01T12:26:59.679000+00:00,62987.654684,1.00000000,59763.38,59805.22,0.399994,-8000.0000,1200.0000,0.250000,1792.592811,1195.061874,0
1782912419679,2026-07-01T13:26:59.679000+00:00,62780.459193,1.00000000,59714.15,59755.95,0.395595,-8000.0000,1200.0000,0.250000,1668.275516,1112.183677,0
1782916019679,2026-07-01T14:26:59.679000+00:00,62577.386149,1.00000000,59665.23,59707.00,0.383137,-8000.0000,1200.0000,0.250000,1546.431690,1030.954460,0
1782919619679,2026-07-01T15:26:59.679000+00:00,62381.080161,1.00000000,59616.69,59658.42,0.362872,-8000.0000,1200.0000,0.250000,1428.648097,952.432064,0
1782923219679,2026-07-01T16:26:59.679000+00:00,62194.102402,1.00000000,59568.57,59610.27,0.335215,-8000.0000,1200.0000,0.250000,1316.461441,877.640961,0
1782926819679,2026-07-01T17:26:59.679000+00:00,62018.899027,1.00000000,59520.93,59562.60,0.300729,-8000.0000,1200.0000,0.250000,1211.339416,807.559611,0
1782930419679,2026-07-01T18:26:59.679000+00:00,61857.771002,1.00000000,59473.83,59515.46,0.260115,-8000.0000,1200.0000,0.250000,1114.662601,743.108401,0
1782934019679,2026-07-01T19:26:59.679000+00:00,61712.845730,1.00000000,59427.30,59468.90,0.214202,-8000.0000,1200.0000,0.250000,1027.707438,685.138292,0
1782937619679,2026-07-01T20:26:59.679000+00:00,61586.050806,1.00000000,59381.42,59422.98,0.163925,-8000.0000,1200.0000,0.250000,951.630484,634.420322,0
1782941219679,2026-07-01T21:26:59.679000+00:00,61479.090253,1.00000000,59336.22,59377.75,0.110308,-8000.0000,1200.0000,0.250000,887.454152,591.636101,0
1782944819679,2026-07-01T22:26:59.679000+00:00,61393.423501,1.00000000,59291.76,59333.26,0.054444,-8000.0000,1200.0000,0.250000,836.054101,557.369400,0
1782948419679,2026-07-01T23:26:59.679000+00:00,61330.247389,1.00000000,59248.08,59289.56,-0.002529,-8000.0000,1200.0000,0.250000,798.148434,532.098956,0
1782952019679,2026-07-02T00:26:59.679000+00:00,61290.481405,1.00000000,59205.25,59246.69,-0.059451,-8000.0000,1200.0000,0.250000,774.288843,516.192562,0
1782955619679,2026-07-02T01:26:59.679000+00:00,61274.756346,1.00000000,59163.29,59204.70,-0.115161,-8000.0000,1200.0000,0.250000,764.853807,509.902538,0
1782959219679,2026-07-02T02:26:59.679000+00:00,61283.406535,1.00000000,59122.26,59163.65,-0.168526,-8000.0000,1200.0000,0.250000,770.043921,513.362614,0
1782962819679,2026-07-02T03:26:59.679000+00:00,61316.465705,1.00000000,59082.21,59123.57,-0.218457,-8000.0000,1200.0000,0.250000,789.879423,526.586282,0
1782966419679,2026-07-02T04:26:59.679000+00:00,61373.666576,1.00000000,59043.18,59084.51,-0.263937,-8000.0000,1200.0000,0.250000,824.199946,549.466631,0
1782970019679,2026-07-02T05:26:59.679000+00:00,61454.444155,1.00000000,59005.21,59046.52,-0.304040,-8000.0000,1200.0000,0.250000,872.666493,581.777662,0
1782973619679,2026-07-02T06:26:59.679000+00:00,61557.942703,1.00000000,58968.35,59009.63,-0.337948,-8000.0000,1200.0000,0.250000,934.765622,623.177081,0
1782977219679,2026-07-02T07:26:59.679000+00:00,61683.026289,1.00000000,58932.63,58973.89,-0.364971,-8000.0000,1200.0000,0.250000,1009.815774,673.210516,0
1782980819679,2026-07-02T08:26:59.679000+00:00,61828.292799,1.00000000,58898.10,58939.33,-0.384559,-8000.0000,1200.0000,0.250000,1096.975680,731.317120,0
1782984419679,2026-07-02T09:26:59.679000+00:00,61992.091230,1.00000000,58864.80,58906.00,-0.396312,-8000.0000,1200.0000,0.250000,1195.254738,796.836492,0
1782988019679,2026-07-02T10:26:59.679000+00:00,62172.542048,1.00000000,58832.75,58873.93,-0.399990,-8000.0000,1200.0000,0.250000,1303.525229,869.016819,0
1782991619679,2026-07-02T11:26:59.679000+00:00,62367.560372,1.00000000,58802.00,58843.16,-0.395520,-8000.0000,1200.0000,0.250000,1420.536223,947.024149,0
1782995219679,2026-07-02T12:26:59.679000+00:00,62574.881687,1.00000000,58772.58,58813.73,-0.382991,-8000.0000,1200.0000,0.250000,1544.929012,1029.952675,0
1782998819679,2026-07-02T13:26:59.679000+00:00,62792.089769,1.00000000,58744.53,58785.65,-0.362659,-8000.0000,1200.0000,0.250000,1675.253861,1116.835907,0
1783002419679,2026-07-02T14:26:59.679000+00:00,63016.646485,1.00000000,58717.87,58758.97,-0.334939,-8000.0000,1200.0000,0.250000,1809.987891,1206.658594,0
1783006019679,2026-07-02T15:26:59.679000+00:00,63245.923100,1.00000000,58692.64,58733.72,-0.300395,-8000.0000,1200.0000,0.250000,1947.553860,1298.369240,0
1783009619679,2026-07-02T16:26:59.679000+00:00,63477.232691,1.00000000,58668.85,58709.92,-0.259731,-8000.0000,1200.0000,0.250000,2086.339614,1390.893076,0
1783013219679,2026-07-02T17:26:59.679000+00:00,63707.863288,1.00000000,58646.55,58687.60,-0.213775,-8000.0000,1200.0000,0.250000,2224.717973,1483.145315,0
1783016819679,2026-07-02T18:26:59.679000+00:00,63935.111322,1.00000000,58625.75,58666.79,-0.163464,-8000.0000,1200.0000,0.250000,2361.066793,1574.044529,0
1783020419679,2026-07-02T19:26:59.679000+00:00,64156.314966,1.00000000,58606.48,58647.50,-0.109822,-8000.0000,1200.0000,0.250000,2493.788979,1662.525986,0
1783024019679,2026-07-02T20:26:59.679000+00:00,64368.886961,1.00000000,58588.75,58629.77,-0.053943,-8000.0000,1200.0000,0.250000,2621.332177,1747.554785,0
1783027619679,2026-07-02T21:26:59.679000+00:00,64570.346532,1.00000000,58572.60,58613.60,0.003035,-8000.0000,1200.0000,0.250000,2742.207919,1828.138613,0
1783031219679,2026-07-02T22:26:59.679000+00:00,64758.349975,1.00000000,58558.03,58599.02,0.059951,-8000.0000,1200.0000,0.250000,2855.009985,1903.339990,0
1783034819679,2026-07-02T23:26:59.679000+00:00,64930.719566,1.00000000,58545.06,58586.04,0.115646,-8000.0000,1200.0000,0.250000,2958.431740,1972.287826,0
1783038419679,2026-07-03T00:26:59.679000+00:00,65085.470420,1.00000000,58533.70,58574.68,0.168984,-8000.0000,1200.0000,0.250000,3051.282252,2034.188168,0
1783042019679,2026-07-03T01:26:59.679000+00:00,65220.834969,1.00000000,58523.98,58564.95,0.218880,-8000.0000,1200.0000,0.250000,3132.500981,2088.333987,0
1783045619679,2026-07-03T02:26:59.679000+00:00,65335.284759,1.00000000,58515.90,58556.86,0.264317,-8000.0000,1200.0000,0.250000,3201.170855,2134.113903,0
1783049219679,2026-07-03T03:26:59.679000+00:00,65427.549304,1.00000000,58509.46,58550.42,0.304368,-8000.0000,1200.0000,0.250000,3256.529582,2171.019722,0
1783052819679,2026-07-03T04:26:59.679000+00:00,65496.631755,1.00000000,58504.68,58545.64,0.338218,-8000.0000,1200.0000,0.250000,3297.979053,2198.652702,0
1783056419679,2026-07-03T05:26:59.679000+00:00,65541.821191,1.00000000,58501.57,58542.52,0.365178,-8000.0000,1200.0000,0.250000,3325.092714,2216.728476,0
1783060019679,2026-07-03T06:26:59.679000+00:00,65562.701389,1.00000000,58500.12,58541.07,0.384698,-8000.0000,1200.0000,0.250000,3337.620833,2225.080555,0
1783063619679,2026-07-03T07:26:59.679000+00:00,65559.155957,1.00000000,58500.33,58541.28,0.396380,-8000.0000,1200.0000,0.250000,3335.493574,2223.662383,0
1783067219679,2026-07-03T08:26:59.679000+00:00,65531.369769,1.00000000,58502.21,58543.16,0.399986,-8000.0000,1200.0000,0.250000,3318.821861,2212.547908,0
1783070819679,2026-07-03T09:26:59.679000+00:00,65479.826686,1.00000000,58505.75,58546.71,0.395444,-8000.0000,1200.0000,0.250000,3287.896011,2191.930674,0
1783074419679,2026-07-03T10:26:59.679000+00:00,65405.303587,1.00000000,58510.96,58551.91,0.382845,-8000.0000,1200.0000,0.250000,3243.182152,2162.121435,0
1783078019679,2026-07-03T11:26:59.679000+00:00,65308.860788,1.00000000,58517.82,58558.78,0.362446,-8000.0000,1200.0000,0.250000,3185.316473,2123.544315,0
1783081619679,2026-07-03T12:26:59.679000+00:00,65191.828968,1.00000000,58526.32,58567.29,0.334662,-8000.0000,1200.0000,0.250000,3115.097381,2076.731587,0
1783085219679,2026-07-03T13:26:59.679000+00:00,65055.792752,1.00000000,58536.46,58577.44,0.300061,-8000.0000,1200.0000,0.250000,3033.475651,2022.317101,0
1783088819679,2026-07-03T14:26:59.679000+00:00,64902.571176,1.00000000,58548.23,58589.22,0.259346,-8000.0000,1200.0000,0.250000,2941.542705,1961.028470,0
1783092419679,2026-07-03T15:26:59.679000+00:00,64734.195243,1.00000000,58561.61,58602.61,0.213347,-8000.0000,1200.0000,0.250000,2840.517146,1893.678097,0
1783096019679,2026-07-03T16:26:59.679000+00:00,64552.882883,1.00000000,58576.59,58617.60,0.163002,-8000.0000,1200.0000,0.250000,2731.729730,1821.153153,0
1783099619679,2026-07-03T17:26:59.679000+00:00,64361.011596,1.00000000,58593.15,58634.17,0.109336,-8000.0000,1200.0000,0.250000,2616.606958,1744.404638,0
1783103219679,2026-07-03T18:26:59.679000+00:00,64161.089130,1.00000000,58611.28,58652.31,0.053442,-8000.0000,1200.0000,0.250000,2496.653478,1664.435652,0
1783106819679,2026-07-03T19:26:59.679000+00:00,63955.722553,1.00000000,58630.94,58671.99,-0.003541,-8000.0000,1200.0000,0.250000,2373.433532,1582.289021,0
1783110419679,2026-07-03T20:26:59.679000+00:00,63747.586102,1.00000000,58652.13,58693.19,-0.060451,-8000.0000,1200.0000,0.250000,2248.551661,1499.034441,0
1783114019679,2026-07-03T21:26:59.679000+00:00,63539.388198,1.00000000,58674.82,58715.89,-0.116130,-8000.0000,1200.0000,0.250000,2123.632919,1415.755279,0
1783117619679,2026-07-03T22:26:59.679000+00:00,63333.838048,1.00000000,58698.98,58740.06,-0.169443,-8000.0000,1200.0000,0.250000,2000.302829,1333.535219,0
1783121219679,2026-07-03T23:26:59.679000+00:00,63133.612228,1.00000000,58724.58,58765.69,-0.219303,-8000.0000,1200.0000,0.250000,1880.167337,1253.444891,0
1783124819679,2026-07-04T00:26:59.679000+00:00,62941.321676,1.00000000,58751.60,58792.72,-0.264696,-8000.0000,1200.0000,0.250000,1764.793005,1176.528670,0
1783128419679,2026-07-04T01:26:59.679000+00:00,62759.479487,1.00000000,58780.01,58821.15,-0.304696,-8000.0000,1200.0000,0.250000,1655.687692,1103.791795,0
1783132019679,2026-07-04T02:26:59.679000+00:00,62590.469926,1.00000000,58809.77,58850.94,-0.338488,-8000.0000,1200.0000,0.250000,1554.281956,1036.187970,0
1783135619679,2026-07-04T03:26:59.679000+00:00,62436.519016,1.00000000,58840.85,58882.04,-0.365384,-8000.0000,1200.0000,0.250000,1461.911410,974.607607,0
